distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
11450.000,337583.458,3135083.458,2050.000,2073.000,True,True,-23.000,4.000,7.000,22.000,-15.000,5.000,-8.000,-14.000,-12.000,-11.000,-30.000,T10,T01_T12_HUMAN_REVIEWED,B,
11462.500,337574.619,3135074.619,2052.000,2070.000,True,True,-18.000,2.000,10.000,26.000,-18.000,3.000,-9.000,-13.000,-7.000,-7.000,-27.000,T10,T01_T12_HUMAN_REVIEWED,B,
11475.000,337565.780,3135065.780,2054.000,2065.000,True,True,-11.000,3.000,4.000,20.000,-20.000,-4.000,-6.000,-10.000,-2.000,-1.000,-23.000,T10,T01_T12_HUMAN_REVIEWED,B,
11487.500,337556.941,3135056.941,2054.000,2061.000,True,True,-7.000,8.000,13.000,15.000,-21.000,-7.000,-4.000,-2.000,0.000,4.000,-21.000,T10,T01_T12_HUMAN_REVIEWED,B,
11500.000,337548.102,3135048.102,2057.000,2059.000,True,True,-2.000,1.000,15.000,7.000,-26.000,-11.000,-4.000,2.000,-1.000,9.000,-19.000,T10,T01_T12_HUMAN_REVIEWED,B,
11512.500,337539.263,3135039.263,2062.000,2057.000,True,True,5.000,5.000,16.000,-3.000,-30.000,-16.000,2.000,6.000,-1.000,12.000,-16.000,T10,T01_T12_HUMAN_REVIEWED,B,
11525.000,337530.425,3135030.425,2058.000,2055.000,True,True,3.000,14.000,16.000,-5.000,-26.000,-12.000,6.000,8.000,-1.000,18.000,-14.000,T10,T01_T12_HUMAN_REVIEWED,B,
11537.500,337521.586,3135021.586,2067.000,2059.000,True,True,8.000,11.000,2.000,-19.000,-37.000,-20.000,4.000,2.000,-4.000,10.000,-13.000,T10,T01_T12_HUMAN_REVIEWED,B,
11550.000,337512.747,3135012.747,2072.000,2061.000,True,True,11.000,2.000,-8.000,-29.000,-44.000,-25.000,2.000,-3.000,-5.000,5.000,-12.000,T10,T01_T12_HUMAN_REVIEWED,B,
11562.500,337503.908,3135003.908,2078.000,2063.000,True,True,15.000,-9.000,-19.000,-39.000,-48.000,-33.000,-2.000,-7.000,-5.000,1.000,-9.000,T10,T01_T12_HUMAN_REVIEWED,B,
11575.000,337500.000,3134993.027,2074.000,2063.000,True,True,11.000,-10.000,-21.000,-37.000,-44.000,-32.000,-5.000,-9.000,-3.000,-1.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11587.500,337500.000,3134980.527,2069.000,2061.000,True,True,8.000,-10.000,-21.000,-34.000,-36.000,-30.000,-5.000,-6.000,0.000,-8.000,3.000,T10,T01_T12_HUMAN_REVIEWED,B,
11600.000,337500.000,3134968.027,2064.000,2058.000,True,True,6.000,-11.000,-21.000,-29.000,-25.000,-30.000,-4.000,-2.000,4.000,-7.000,10.000,T10,T01_T12_HUMAN_REVIEWED,B,
11612.500,337500.000,3134955.527,2059.000,2056.000,True,True,3.000,-11.000,-20.000,-25.000,-20.000,-28.000,-1.000,2.000,7.000,-8.000,8.000,T10,T01_T12_HUMAN_REVIEWED,B,
11625.000,337500.000,3134943.027,2053.000,2054.000,True,True,-1.000,-10.000,-16.000,-19.000,-9.000,-31.000,2.000,6.000,10.000,-8.000,7.000,T10,T01_T12_HUMAN_REVIEWED,B,
11637.500,337500.000,3134930.527,2048.000,2055.000,True,True,-7.000,-9.000,-13.000,-15.000,-5.000,-32.000,3.000,6.000,10.000,-10.000,6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11650.000,337500.000,3134918.027,2043.000,2056.000,True,True,-13.000,-6.000,-8.000,-12.000,0.000,-27.000,4.000,6.000,12.000,-12.000,2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11662.500,337500.000,3134905.527,2039.000,2058.000,True,True,-19.000,-4.000,-5.000,-7.000,6.000,-21.000,3.000,5.000,11.000,-15.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11675.000,337500.000,3134893.027,2037.000,2060.000,True,True,-23.000,-2.000,-3.000,-5.000,9.000,-25.000,2.000,4.000,13.000,-17.000,-4.000,T10,T01_T12_HUMAN_REVIEWED,B,
11687.500,337500.000,3134880.527,2035.000,2061.000,True,True,-26.000,-1.000,-2.000,-5.000,15.000,-23.000,2.000,4.000,8.000,-18.000,-5.000,T10,T01_T12_HUMAN_REVIEWED,B,
11700.000,337500.000,3134868.027,2035.000,2062.000,True,True,-27.000,-1.000,-4.000,-7.000,20.000,-15.000,2.000,6.000,4.000,-19.000,-5.000,T10,T01_T12_HUMAN_REVIEWED,B,
11712.500,337500.000,3134855.527,2034.000,2063.000,True,True,-29.000,-1.000,-2.000,-4.000,21.000,-2.000,2.000,6.000,1.000,-20.000,-5.000,T10,T01_T12_HUMAN_REVIEWED,B,
11725.000,337500.000,3134843.027,2034.000,2064.000,True,True,-30.000,-3.000,-2.000,-4.000,16.000,-3.000,4.000,9.000,-2.000,-22.000,-6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11737.500,337500.000,3134830.527,2033.000,2065.000,True,True,-32.000,-1.000,-3.000,0.000,14.000,5.000,4.000,4.000,-12.000,-25.000,-4.000,T10,T01_T12_HUMAN_REVIEWED,B,
11750.000,337500.000,3134818.027,2031.000,2068.000,True,True,-37.000,1.000,-3.000,8.000,15.000,17.000,5.000,-2.000,-17.000,-28.000,-10.000,T10,T01_T12_HUMAN_REVIEWED,B,
11762.500,337500.000,3134805.527,2032.000,2069.000,True,True,-37.000,-2.000,-2.000,7.000,14.000,17.000,0.000,-5.000,-21.000,-28.000,-10.000,T10,T01_T12_HUMAN_REVIEWED,B,
11775.000,337495.069,3134795.069,2032.000,2073.000,True,True,-41.000,-4.000,-2.000,12.000,14.000,10.000,-7.000,-11.000,-27.000,-32.000,-14.000,T10,T01_T12_HUMAN_REVIEWED,B,
11787.500,337486.230,3134786.230,2030.000,2069.000,True,True,-39.000,0.000,3.000,13.000,17.000,5.000,-5.000,-16.000,-24.000,-23.000,-9.000,T10,T01_T12_HUMAN_REVIEWED,B,
11800.000,337477.392,3134777.392,2028.000,2066.000,True,True,-38.000,2.000,11.000,15.000,19.000,5.000,-4.000,-15.000,-22.000,-17.000,-6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11812.500,337468.553,3134768.553,2030.000,2064.000,True,True,-34.000,3.000,9.000,15.000,15.000,5.000,-11.000,-16.000,-21.000,-10.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11825.000,337459.714,3134759.714,2030.000,2062.000,True,True,-32.000,9.000,14.000,16.000,12.000,5.000,-11.000,-16.000,-19.000,-1.000,2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11837.500,337450.875,3134750.875,2033.000,2053.000,True,True,-20.000,6.000,10.000,17.000,6.000,0.000,-5.000,-8.000,-10.000,11.000,16.000,T10,T01_T12_HUMAN_REVIEWED,B,
11850.000,337442.036,3134742.036,2039.000,2051.000,True,True,-12.000,5.000,4.000,16.000,-5.000,-9.000,-5.000,-7.000,-8.000,17.000,20.000,T10,T01_T12_HUMAN_REVIEWED,B,
11862.500,337433.197,3134733.197,2039.000,2048.000,True,True,-9.000,4.000,6.000,16.000,-8.000,-15.000,-3.000,-5.000,-5.000,16.000,17.000,T10,T01_T12_HUMAN_REVIEWED,B,
11875.000,337424.359,3134724.359,2044.000,2046.000,True,True,-2.000,-1.000,2.000,6.000,-22.000,-20.000,-2.000,-3.000,-4.000,15.000,14.000,T10,T01_T12_HUMAN_REVIEWED,B,
11887.500,337415.520,3134715.520,2043.000,2045.000,True,True,-2.000,2.000,7.000,4.000,-27.000,-24.000,-2.000,-2.000,-5.000,16.000,7.000,T10,T01_T12_HUMAN_REVIEWED,B,
11900.000,337406.681,3134706.681,2043.000,2044.000,True,True,-1.000,3.000,12.000,3.000,-27.000,-26.000,-1.000,-1.000,-4.000,14.000,2.000,T10,T01_T12_HUMAN_REVIEWED,B,
11912.500,337400.000,3134696.948,2045.000,2043.000,True,True,2.000,5.000,10.000,1.000,-27.000,-28.000,0.000,0.000,-2.000,13.000,-6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11925.000,337400.000,3134684.448,2046.000,2043.000,True,True,3.000,9.000,4.000,0.000,-34.000,-25.000,0.000,-1.000,-2.000,13.000,-7.000,T10,T01_T12_HUMAN_REVIEWED,B,
11937.500,337400.000,3134671.948,2050.000,2043.000,True,True,7.000,5.000,-3.000,-3.000,-38.000,-28.000,0.000,-3.000,3.000,13.000,-6.000,T10,T01_T12_HUMAN_REVIEWED,B,
11950.000,337400.000,3134659.448,2055.000,2043.000,True,True,12.000,-5.000,-9.000,-8.000,-35.000,-29.000,-1.000,-3.000,6.000,14.000,-4.000,T10,T01_T12_HUMAN_REVIEWED,B,
11962.500,337400.000,3134646.948,2055.000,2043.000,True,True,12.000,-8.000,-9.000,-10.000,-23.000,-29.000,-3.000,-2.000,11.000,15.000,-1.000,T10,T01_T12_HUMAN_REVIEWED,B,
11975.000,337400.000,3134634.448,2050.000,2042.000,True,True,8.000,-4.000,-4.000,-8.000,-19.000,-20.000,-2.000,-1.000,19.000,16.000,1.000,T10,T01_T12_HUMAN_REVIEWED,B,
11987.500,337400.000,3134621.948,2047.000,2040.000,True,True,7.000,-1.000,0.000,-8.000,-9.000,-18.000,1.000,6.000,24.000,21.000,4.000,T10,T01_T12_HUMAN_REVIEWED,B,
12000.000,337400.000,3134609.448,2046.000,2040.000,True,True,6.000,0.000,1.000,-12.000,2.000,-23.000,1.000,9.000,28.000,18.000,3.000,T10,T01_T12_HUMAN_REVIEWED,B,
12012.500,337400.000,3134596.948,2046.000,2041.000,True,True,5.000,1.000,-1.000,-15.000,3.000,-28.000,5.000,13.000,23.000,18.000,-1.000,T10,T01_T12_HUMAN_REVIEWED,B,
12025.000,337400.000,3134584.448,2046.000,2041.000,True,True,5.000,1.000,-4.000,-24.000,-4.000,-36.000,8.000,20.000,20.000,18.000,-2.000,T10,T01_T12_HUMAN_REVIEWED,B,
12037.500,337400.000,3134571.948,2047.000,2046.000,True,True,1.000,-2.000,-8.000,-31.000,-12.000,-41.000,8.000,18.000,15.000,14.000,-12.000,T10,T01_T12_HUMAN_REVIEWED,B,
12050.000,337400.000,3134559.448,2047.000,2049.000,True,True,-2.000,-5.000,-13.000,-31.000,-14.000,-41.000,12.000,19.000,9.000,11.000,-17.000,T10,T01_T12_HUMAN_REVIEWED,B,
12062.500,337400.000,3134546.948,2045.000,2054.000,True,True,-9.000,-6.000,-14.000,-27.000,-10.000,-41.000,10.000,10.000,2.000,8.000,-23.000,T11,T01_T12_HUMAN_REVIEWED,B,
12075.000,337400.000,3134534.448,2042.000,2061.000,True,True,-19.000,-8.000,-20.000,-30.000,-7.000,-39.000,7.000,0.000,-5.000,3.000,-30.000,T11,T01_T12_HUMAN_REVIEWED,B,
12087.500,337400.000,3134521.948,2039.000,2064.000,True,True,-25.000,-8.000,-23.000,-27.000,-6.000,-36.000,0.000,-3.000,-8.000,5.000,-36.000,T11,T01_T12_HUMAN_REVIEWED,B,
12100.000,337400.000,3134509.448,2034.000,2068.000,True,True,-34.000,-12.000,-18.000,-14.000,-4.000,-32.000,-7.000,-10.000,-11.000,3.000,-43.000,T11,T01_T12_HUMAN_REVIEWED,B,
12112.500,337397.842,3134497.842,2031.000,2064.000,True,True,-33.000,-15.000,-13.000,1.000,-7.000,-30.000,-3.000,-8.000,-6.000,1.000,-35.000,T11,T01_T12_HUMAN_REVIEWED,B,
12125.000,337389.003,3134489.003,2022.000,2061.000,True,True,-39.000,-6.000,-10.000,9.000,2.000,-22.000,-3.000,-5.000,-3.000,-1.000,-31.000,T11,T01_T12_HUMAN_REVIEWED,B,
12137.500,337380.164,3134480.164,2016.000,2061.000,True,True,-45.000,2.000,-4.000,22.000,3.000,-16.000,-5.000,-5.000,0.000,-9.000,-33.000,T11,T01_T12_HUMAN_REVIEWED,B,
12150.000,337371.326,3134471.326,2016.000,2058.000,True,True,-42.000,-4.000,4.000,32.000,1.000,-18.000,-2.000,-1.000,0.000,-12.000,-34.000,T11,T01_T12_HUMAN_REVIEWED,B,
12162.500,337362.487,3134462.487,2018.000,2056.000,True,True,-38.000,-6.000,14.000,31.000,-1.000,-22.000,0.000,2.000,3.000,-19.000,-34.000,T11,T01_T12_HUMAN_REVIEWED,B,
12175.000,337353.648,3134453.648,2012.000,2056.000,True,True,-44.000,8.000,19.000,30.000,9.000,-17.000,1.000,2.000,3.000,-20.000,-35.000,T11,T01_T12_HUMAN_REVIEWED,B,
12187.500,337344.809,3134444.809,2012.000,2056.000,True,True,-44.000,20.000,26.000,23.000,10.000,-17.000,2.000,5.000,4.000,-19.000,-36.000,T11,T01_T12_HUMAN_REVIEWED,B,
12200.000,337335.970,3134435.970,2020.000,2057.000,True,True,-37.000,11.000,28.000,13.000,6.000,-24.000,1.000,1.000,3.000,-18.000,-38.000,T11,T01_T12_HUMAN_REVIEWED,B,
12212.500,337327.131,3134427.131,2032.000,2058.000,True,True,-26.000,6.000,17.000,3.000,-6.000,-35.000,3.000,1.000,4.000,-16.000,-39.000,T11,T01_T12_HUMAN_REVIEWED,B,
12225.000,337318.292,3134418.292,2031.000,2058.000,True,True,-27.000,17.000,11.000,4.000,-1.000,-32.000,0.000,1.000,6.000,-15.000,-39.000,T11,T01_T12_HUMAN_REVIEWED,B,
12237.500,337309.454,3134409.454,2038.000,2061.000,True,True,-23.000,11.000,-3.000,-5.000,-9.000,-37.000,-2.000,-1.000,8.000,-17.000,-41.000,T11,T01_T12_HUMAN_REVIEWED,B,
12250.000,337300.615,3134400.615,2048.000,2058.000,True,True,-10.000,-6.000,-15.000,-18.000,-25.000,-46.000,1.000,2.000,13.000,-15.000,-38.000,T11,T01_T12_HUMAN_REVIEWED,B,
12262.500,337300.000,3134388.369,2049.000,2059.000,True,True,-10.000,-14.000,-14.000,-25.000,-31.000,-47.000,1.000,3.000,6.000,-19.000,-39.000,T11,T01_T12_HUMAN_REVIEWED,B,
12275.000,337300.000,3134375.869,2042.000,2059.000,True,True,-17.000,-9.000,-7.000,-18.000,-32.000,-39.000,1.000,5.000,1.000,-20.000,-38.000,T11,T01_T12_HUMAN_REVIEWED,B,
12287.500,337300.000,3134363.369,2035.000,2060.000,True,True,-25.000,0.000,-2.000,-16.000,-29.000,-31.000,2.000,9.000,-8.000,-26.000,-42.000,T11,T01_T12_HUMAN_REVIEWED,B,
12300.000,337300.000,3134350.869,2033.000,2060.000,True,True,-27.000,2.000,-3.000,-16.000,-27.000,-28.000,4.000,11.000,-14.000,-28.000,-40.000,T11,T01_T12_HUMAN_REVIEWED,B,
12312.500,337300.000,3134338.369,2035.000,2062.000,True,True,-27.000,-2.000,-11.000,-18.000,-31.000,-26.000,7.000,3.000,-25.000,-31.000,-40.000,T11,T01_T12_HUMAN_REVIEWED,B,
12325.000,337300.000,3134325.869,2035.000,2064.000,True,True,-29.000,-5.000,-11.000,-14.000,-32.000,-21.000,7.000,-4.000,-28.000,-33.000,-38.000,T11,T01_T12_HUMAN_REVIEWED,B,
12337.500,337300.000,3134313.369,2033.000,2069.000,True,True,-36.000,-9.000,-14.000,-11.000,-30.000,-15.000,-4.000,-17.000,-32.000,-41.000,-41.000,T11,T01_T12_HUMAN_REVIEWED,B,
12350.000,337300.000,3134300.869,2030.000,2071.000,True,True,-41.000,-6.000,-13.000,-4.000,-28.000,-21.000,-11.000,-25.000,-32.000,-46.000,-45.000,T11,T01_T12_HUMAN_REVIEWED,B,
12362.500,337291.776,3134291.776,2024.000,2065.000,True,True,-41.000,-5.000,-7.000,2.000,-23.000,-20.000,-13.000,-28.000,-23.000,-36.000,-41.000,T11,T01_T12_HUMAN_REVIEWED,B,
12375.000,337282.937,3134282.937,2024.000,2060.000,True,True,-36.000,-7.000,-3.000,6.000,-24.000,-20.000,-14.000,-24.000,-17.000,-30.000,-38.000,T11,T01_T12_HUMAN_REVIEWED,B,
12387.500,337274.098,3134274.098,2019.000,2052.000,True,True,-33.000,-2.000,3.000,10.000,-19.000,-16.000,-15.000,-15.000,-8.000,-24.000,-28.000,T11,T01_T12_HUMAN_REVIEWED,B,
12400.000,337265.259,3134265.259,2017.000,2046.000,True,True,-29.000,4.000,9.000,6.000,-19.000,-12.000,-10.000,-7.000,-3.000,-22.000,-30.000,T11,T01_T12_HUMAN_REVIEWED,B,
12412.500,337256.421,3134256.421,2017.000,2037.000,True,True,-20.000,5.000,9.000,1.000,-21.000,-9.000,0.000,5.000,3.000,-15.000,-20.000,T11,T01_T12_HUMAN_REVIEWED,B,
12425.000,337247.582,3134247.582,2021.000,2036.000,True,True,-15.000,5.000,9.000,-11.000,-26.000,-13.000,3.000,7.000,3.000,-15.000,-17.000,T11,T01_T12_HUMAN_REVIEWED,B,
12437.500,337238.743,3134238.743,2022.000,2037.000,True,True,-15.000,4.000,7.000,-16.000,-27.000,-12.000,5.000,7.000,-3.000,-17.000,-17.000,T11,T01_T12_HUMAN_REVIEWED,B,
12450.000,337229.904,3134229.904,2026.000,2039.000,True,True,-13.000,4.000,-3.000,-20.000,-30.000,-17.000,4.000,4.000,-7.000,-20.000,-18.000,T11,T01_T12_HUMAN_REVIEWED,B,
12462.500,337221.065,3134221.065,2026.000,2042.000,True,True,-16.000,3.000,-8.000,-22.000,-29.000,-17.000,2.000,-2.000,-11.000,-23.000,-16.000,T11,T01_T12_HUMAN_REVIEWED,B,
12475.000,337212.226,3134212.226,2030.000,2043.000,True,True,-13.000,-7.000,-20.000,-27.000,-31.000,-25.000,0.000,-4.000,-12.000,-24.000,-12.000,T11,T01_T12_HUMAN_REVIEWED,B,
12487.500,337203.388,3134203.388,2029.000,2044.000,True,True,-15.000,-11.000,-23.000,-26.000,-28.000,-28.000,-4.000,-10.000,-16.000,-24.000,-16.000,T11,T01_T12_HUMAN_REVIEWED,B,
12500.000,337205.451,3134194.549,2023.000,2043.000,True,True,-20.000,-13.000,-17.000,-21.000,-21.000,-25.000,-4.000,-11.000,-18.000,-23.000,-16.000,T11,T01_T12_HUMAN_REVIEWED,B,
12512.500,337214.290,3134185.710,2018.000,2040.000,True,True,-22.000,-12.000,-14.000,-17.000,-16.000,-23.000,-6.000,-9.000,-11.000,-20.000,-14.000,T11,T01_T12_HUMAN_REVIEWED,B,
12525.000,337223.129,3134176.871,2010.000,2039.000,True,True,-29.000,-4.000,-7.000,-10.000,-7.000,-17.000,-7.000,-8.000,-9.000,-18.000,-15.000,T11,T01_T12_HUMAN_REVIEWED,B,
12537.500,337231.968,3134168.032,2006.000,2034.000,True,True,-28.000,-2.000,-3.000,-6.000,-2.000,-13.000,-3.000,-6.000,-6.000,-16.000,-12.000,T11,T01_T12_HUMAN_REVIEWED,B,
12550.000,337240.807,3134159.193,2006.000,2032.000,True,True,-26.000,-3.000,-4.000,-8.000,-1.000,-14.000,-1.000,-7.000,-8.000,-12.000,-12.000,T11,T01_T12_HUMAN_REVIEWED,B,
12562.500,337249.645,3134150.355,2004.000,2031.000,True,True,-27.000,-1.000,-3.000,-8.000,5.000,-12.000,-3.000,-2.000,-9.000,-9.000,-13.000,T11,T01_T12_HUMAN_REVIEWED,B,
12575.000,337258.484,3134141.516,2003.000,2031.000,True,True,-28.000,-1.000,-3.000,-8.000,11.000,-10.000,-6.000,-1.000,-10.000,-5.000,-18.000,T11,T01_T12_HUMAN_REVIEWED,B,
12587.500,337267.323,3134132.677,2003.000,2028.000,True,True,-25.000,-2.000,-3.000,-8.000,15.000,-12.000,1.000,0.000,-8.000,0.000,-17.000,T11,T01_T12_HUMAN_REVIEWED,B,
12600.000,337276.162,3134123.838,2002.000,2025.000,True,True,-23.000,-2.000,-4.000,-6.000,7.000,-12.000,5.000,-1.000,-6.000,1.000,-17.000,T11,T01_T12_HUMAN_REVIEWED,B,
12612.500,337285.001,3134114.999,2001.000,2029.000,True,True,-28.000,-1.000,-5.000,-4.000,3.000,-11.000,-1.000,-7.000,-10.000,-5.000,-25.000,T11,T01_T12_HUMAN_REVIEWED,B,
12625.000,337293.840,3134106.160,2000.000,2030.000,True,True,-30.000,-2.000,-5.000,-1.000,4.000,-7.000,-6.000,-9.000,-11.000,-8.000,-25.000,T11,T01_T12_HUMAN_REVIEWED,B,
12637.500,337300.000,3134096.212,2000.000,2028.000,True,True,-28.000,-4.000,-5.000,1.000,3.000,-4.000,-6.000,-8.000,-8.000,-4.000,-20.000,T11,T01_T12_HUMAN_REVIEWED,B,
12650.000,337300.000,3134083.712,1998.000,2024.000,True,True,-26.000,-3.000,-2.000,4.000,7.000,2.000,-3.000,-5.000,-4.000,-8.000,-15.000,T11,T01_T12_HUMAN_REVIEWED,B,
12662.500,337300.000,3134071.212,1996.000,2022.000,True,True,-26.000,-1.000,1.000,6.000,12.000,9.000,-2.000,-3.000,-2.000,-5.000,-8.000,T11,T01_T12_HUMAN_REVIEWED,B,
12675.000,337300.000,3134058.712,1995.000,2021.000,True,True,-26.000,1.000,4.000,8.000,13.000,13.000,-2.000,-2.000,0.000,-2.000,-4.000,T11,T01_T12_HUMAN_REVIEWED,B,
12687.500,337300.000,3134046.212,1995.000,2020.000,True,True,-25.000,2.000,6.000,9.000,15.000,6.000,-1.000,0.000,-2.000,0.000,-4.000,T11,T01_T12_HUMAN_REVIEWED,B,
12700.000,337300.000,3134033.712,1996.000,2019.000,True,True,-23.000,3.000,6.000,9.000,13.000,5.000,0.000,1.000,1.000,2.000,-8.000,T11,T01_T12_HUMAN_REVIEWED,B,
12712.500,337300.000,3134021.212,1997.000,2019.000,True,True,-22.000,4.000,5.000,12.000,12.000,-1.000,1.000,1.000,3.000,7.000,-15.000,T11,T01_T12_HUMAN_REVIEWED,B,
12725.000,337300.000,3134008.712,1999.000,2019.000,True,True,-20.000,3.000,4.000,15.000,6.000,-9.000,1.000,2.000,7.000,12.000,-19.000,T11,T01_T12_HUMAN_REVIEWED,B,
12737.500,337300.000,3133996.212,2001.000,2020.000,True,True,-19.000,1.000,3.000,17.000,0.000,-13.000,0.000,-2.000,8.000,8.000,-21.000,T11,T01_T12_HUMAN_REVIEWED,B,
12750.000,337300.000,3133983.712,2002.000,2020.000,True,True,-18.000,1.000,3.000,7.000,-4.000,-14.000,1.000,0.000,6.000,7.000,-23.000,T11,T01_T12_HUMAN_REVIEWED,B,
12762.500,337300.000,3133971.212,2002.000,2020.000,True,True,-18.000,2.000,7.000,2.000,-7.000,-15.000,-2.000,2.000,4.000,6.000,-25.000,T11,T01_T12_HUMAN_REVIEWED,B,
12775.000,337300.000,3133958.712,2003.000,2021.000,True,True,-18.000,2.000,11.000,1.000,-10.000,-20.000,-1.000,5.000,1.000,3.000,-20.000,T11,T01_T12_HUMAN_REVIEWED,B,
12787.500,337300.000,3133946.212,2004.000,2018.000,True,True,-14.000,5.000,14.000,-1.000,-11.000,-21.000,4.000,10.000,6.000,4.000,-15.000,T11,T01_T12_HUMAN_REVIEWED,B,
12800.000,337300.000,3133933.712,2005.000,2020.000,True,True,-15.000,9.000,4.000,0.000,-13.000,-30.000,6.000,6.000,-4.000,0.000,-12.000,T11,T01_T12_HUMAN_REVIEWED,B,
12812.500,337300.000,3133921.212,2009.000,2022.000,True,True,-13.000,9.000,-5.000,-1.000,-17.000,-32.000,6.000,2.000,-5.000,-4.000,-11.000,T11,T01_T12_HUMAN_REVIEWED,B,
12825.000,337300.000,3133908.712,2014.000,2026.000,True,True,-12.000,-5.000,-10.000,-6.000,-21.000,-32.000,0.000,-4.000,-7.000,-13.000,-18.000,T11,T01_T12_HUMAN_REVIEWED,B,
12837.500,337302.678,3133897.322,2018.000,2028.000,True,True,-10.000,-14.000,-15.000,-8.000,-27.000,-35.000,-4.000,-4.000,-8.000,-17.000,-27.000,T11,T01_T12_HUMAN_REVIEWED,B,
12850.000,337311.517,3133888.483,2009.000,2026.000,True,True,-17.000,-5.000,-4.000,0.000,-19.000,-28.000,-4.000,-10.000,-5.000,-18.000,-27.000,T11,T01_T12_HUMAN_REVIEWED,B,
12862.500,337320.356,3133879.644,2004.000,2024.000,True,True,-20.000,-1.000,4.000,5.000,-14.000,-24.000,0.000,-7.000,2.000,-20.000,-29.000,T11,T01_T12_HUMAN_REVIEWED,B,
12875.000,337329.195,3133870.805,2004.000,2022.000,True,True,-18.000,1.000,4.000,1.000,-11.000,-26.000,-6.000,-3.000,9.000,-17.000,-29.000,T11,T01_T12_HUMAN_REVIEWED,B,
12887.500,337338.034,3133861.966,2003.000,2024.000,True,True,-21.000,5.000,7.000,-2.000,-7.000,-25.000,-7.000,-4.000,4.000,-16.000,-31.000,T11,T01_T12_HUMAN_REVIEWED,B,
12900.000,337346.873,3133853.127,2005.000,2016.000,True,True,-11.000,3.000,4.000,-7.000,-5.000,-27.000,3.000,5.000,11.000,-7.000,-22.000,T11,T01_T12_HUMAN_REVIEWED,B,
12912.500,337355.711,3133844.289,2008.000,2017.000,True,True,-9.000,2.000,1.000,-13.000,-3.000,-29.000,3.000,9.000,9.000,-3.000,-21.000,T11,T01_T12_HUMAN_REVIEWED,B,
12925.000,337364.550,3133835.450,2008.000,2019.000,True,True,-11.000,1.000,-3.000,-15.000,0.000,-34.000,2.000,12.000,5.000,-2.000,-27.000,T11,T01_T12_HUMAN_REVIEWED,B,
12937.500,337373.389,3133826.611,2010.000,2020.000,True,True,-10.000,-1.000,-9.000,-17.000,-9.000,-33.000,6.000,8.000,2.000,-4.000,-32.000,T11,T01_T12_HUMAN_REVIEWED,B,
12950.000,337382.228,3133817.772,2009.000,2021.000,True,True,-12.000,-4.000,-11.000,-17.000,-8.000,-31.000,10.000,6.000,-1.000,-10.000,-32.000,T11,T01_T12_HUMAN_REVIEWED,B,
12962.500,337391.067,3133808.933,2009.000,2026.000,True,True,-17.000,-8.000,-14.000,-17.000,-13.000,-33.000,2.000,0.000,-8.000,-22.000,-36.000,T11,T01_T12_HUMAN_REVIEWED,B,
12975.000,337399.906,3133800.094,2005.000,2031.000,True,True,-26.000,-7.000,-12.000,-12.000,-15.000,-29.000,-4.000,-7.000,-18.000,-31.000,-39.000,T11,T01_T12_HUMAN_REVIEWED,B,
12987.500,337400.000,3133787.634,2001.000,2028.000,True,True,-27.000,-6.000,-8.000,-10.000,-13.000,-28.000,-2.000,-6.000,-17.000,-29.000,-35.000,T11,T01_T12_HUMAN_REVIEWED,B,
13000.000,337400.000,3133775.134,1998.000,2027.000,True,True,-29.000,-5.000,-6.000,-8.000,-10.000,-24.000,-3.000,-7.000,-19.000,-30.000,-33.000,T11,T01_T12_HUMAN_REVIEWED,B,
13012.500,337400.000,3133762.634,1995.000,2026.000,True,True,-31.000,-2.000,-3.000,-5.000,-8.000,-19.000,-4.000,-8.000,-22.000,-31.000,-32.000,T11,T01_T12_HUMAN_REVIEWED,B,
13025.000,337400.000,3133750.134,1993.000,2024.000,True,True,-31.000,-1.000,0.000,0.000,-10.000,-20.000,-4.000,-11.000,-19.000,-23.000,-29.000,T11,T01_T12_HUMAN_REVIEWED,B,
13037.500,337400.000,3133737.634,1993.000,2022.000,True,True,-29.000,-1.000,-2.000,3.000,-10.000,-20.000,-4.000,-11.000,-14.000,-19.000,-25.000,T11,T01_T12_HUMAN_REVIEWED,B,
13050.000,337400.000,3133725.134,1992.000,2020.000,True,True,-28.000,1.000,-2.000,8.000,-17.000,-20.000,-7.000,-12.000,-11.000,-12.000,-23.000,T11,T01_T12_HUMAN_REVIEWED,B,
13062.500,337400.000,3133712.634,1992.000,2018.000,True,True,-26.000,-1.000,-2.000,13.000,-15.000,-20.000,-7.000,-14.000,-4.000,-7.000,-20.000,T11,T01_T12_HUMAN_REVIEWED,B,
