method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0089,1050,B10,219;90;217;185;206;88;174;112;49;119;177;19;100;121;147;57;68;215;156,0.1,19,110,91,19,0.0543222733572757,0.7822966507177034,19,0,0,0.0,15218,0.1165317671202456,4237,0.5972652946151678,37,0.0008576395004249,0.0,0.0,0.0,54.70079999940936,1.6952000005403534,72.16549999429844,4.619100000127219,0.6330000032903627,0.1165317671202456,0.0747294989700668,0.8087387339096875,1.7105673551559448,1.308694839477539,1,44,0.1729630673808852,0.0003445872992778
RiskTemporal_v2A_B10,JILONG_EI_0089,1060,B10,192;218;74;216;103;34;213;105;5;158;166;161;134;3;72;13;190;66;46,0.1,19,110,93,19,0.0497048035469519,0.7942583732057417,19,0,0,0.0,15233,0.1166466295533382,3766,0.5801879525496841,59,0.0007121470851743,0.0,0.0,0.0,53.96920000202954,1.716300001135096,71.9361000083154,4.423900012625381,0.6603000074392185,0.1166466295533382,0.0748060739254619,0.8085472965211997,1.5197290182113647,0.5317531824111938,3,16,0.1770143275304267,0.0001454924152506
RiskTemporal_v2A_B10,JILONG_EI_0089,1070,B10,219;90;88;176;217;185;112;174;49;119;29;35;121;57;100;4;156;229;215,0.1,19,110,91,19,0.0488548215420664,0.7909090909090909,19,0,0,0.0,15177,0.1162178098031258,3776,0.5918495297805643,27,0.0006279146342397,0.0,0.0,0.0,55.31239999982063,1.735700003337115,71.55009999405593,4.42490000568796,0.6061000021873042,0.1162178098031258,0.0745533765726581,0.8092288136242161,1.3924062252044678,0.787280797958374,1,32,0.170846394984326,0.0002526973528037
RiskTemporal_v2A_B10,JILONG_EI_0089,1080,B10,192;218;216;105;74;13;34;213;3;103;157;5;134;190;166;10;161;46;170,0.1,19,111,92,19,0.0567726719299186,0.7785680417259365,19,0,0,0.0,15186,0.1162867272629813,4629,0.6243593202050175,59,0.0007044895896348,0.0,0.0,0.0,53.38050000136718,1.7036000062944368,71.26419999985956,4.335699995863251,0.5789999995613471,0.1162867272629813,0.0749821963228706,0.808731076414148,1.4379701614379885,0.3628228008747101,1,20,0.1669813865659563,0.0001608074063296
RiskTemporal_v2A_B10,JILONG_EI_0089,1090,B10,219;90;217;185;121;88;174;49;4;57;119;112;177;100;51;215;165;156;44,0.1,19,110,91,19,0.0782978918914779,0.7607655502392344,19,0,0,0.0,15162,0.1161029473700331,6082,0.5948166259168705,30,0.0007121470851743,0.0,0.0,0.0,53.399199998239055,1.6724000015528873,71.481600010884,3.837700001895428,0.6505000055767596,0.1161029473700331,0.0752348936756744,0.8086621589542924,2.327675104141236,1.7614206075668335,3,39,0.1450366748166259,0.0003216148126593
RiskTemporal_v2A_B10,JILONG_EI_0089,1100,B10,192;13;104;74;218;216;34;213;106;134;3;46;158;5;147;72;161;166;32,0.1,19,110,91,19,0.040255454051198,0.7885167464114833,19,0,0,0.0,15142,0.1159497974592429,3066,0.5832223701731025,60,0.0006125996431607,0.0,0.0,0.0,53.69590000191238,1.7636000120546669,72.90920001105405,6.149900000309572,0.8925000001909211,0.1159497974592429,0.0756943434080449,0.808355859132712,1.451232671737671,0.329778641462326,4,7,0.1706296366749096,8.423245093459734e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1110,B10,217;219;105;4;185;75;57;112;49;119;177;190;68;157;29;215;100;179;36,0.1,19,108,90,19,0.0777312372215543,0.7324561403508771,19,0,0,0.0,15114,0.1157353875841367,6435,0.6339276918530194,25,0.0007121470851743,0.0,0.0,0.0,53.40039999282453,1.7081999976653606,73.35750000493135,4.3994000006932765,0.6332000048132613,0.1157353875841367,0.0756407409392684,0.8086238714765949,2.7099924087524414,1.3656294345855713,6,45,0.1505270416707713,0.0003905322725149
RiskTemporal_v2A_B10,JILONG_EI_0089,1120,B10,13;192;90;202;233;235;121;103;34;213;134;32;58;178;20;158;166;156;60,0.1,19,107,89,19,0.0605018722576594,0.7811116576487948,19,0,0,0.0,15129,0.1158502500172293,5239,0.6630806227059866,13,0.0003139573171198,0.0,0.0,0.0,54.16800000239164,2.3240000009536743,73.16569999966305,3.882399993017316,0.6532000115839764,0.1158502500172293,0.0753420986132275,0.808807651369543,1.6093517541885376,0.5402837991714478,5,13,0.161751677002911,0.0001378349197111
RiskTemporal_v2A_B10,JILONG_EI_0089,1130,B10,219;74;217;106;185;4;104;49;174;112;135;100;177;29;215;51;144;155;102,0.1,19,105,88,19,0.0642310725854002,0.7418546365914787,19,0,0,0.0,15075,0.1154367452580958,5315,0.6336432999523128,83,0.0010414193933732,0.0,0.0,0.0,53.44699999841396,1.7011000018101186,71.62719999905676,3.8454000023193657,0.633100004051812,0.1154367452580958,0.074928593854094,0.80963466088781,2.0683610439300537,0.987535297870636,8,31,0.1586790653314258,0.0002986423260408
RiskTemporal_v2A_B10,JILONG_EI_0089,1140,B10,202;89;232;57;121;5;213;119;235;32;50;46;190;178;13;158;166;91;3,0.1,19,107,88,19,0.0405311238906203,0.7668470241023118,19,0,0,0.0,15080,0.1154750327357934,3384,0.6393349707160401,10,0.0002373823617247,0.0,0.0,0.0,53.37379999400582,1.6676000086590648,71.38930000655819,5.149000004166737,0.9279999940190464,0.1154750327357934,0.0752961536399905,0.8092288136242161,1.4448012113571167,0.3995559513568878,1,13,0.1575665973927829,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0089,1150,B10,219;217;106;88;74;4;49;177;185;134;112;174;156;29;100;215;229;68;36,0.1,19,106,88,19,0.0656477092602093,0.7646474677259185,19,0,0,0.0,15066,0.1153678277982403,5098,0.5946576460982154,34,0.0005436821833051,0.0,0.0,0.0,53.35300001024734,1.6643999988446012,72.78099999530241,4.860100001678802,1.0393999982625246,0.1153678277982403,0.0755029060195572,0.8091292661822025,2.1181890964508057,0.9550184011459352,2,16,0.1679692056456316,0.0001378349197111
RiskTemporal_v2A_B10,JILONG_EI_0089,1160,B10,218;119;90;57;216;161;50;192;213;3;206;121;5;147;158;128;170;44;166,0.1,19,106,87,19,0.0690935822529883,0.7611717974180735,19,0,0,0.0,15053,0.1152682803562266,5129,0.5684362185525879,49,0.000451792236831,0.0,0.0,0.0,53.6660999932792,1.6801000019768253,71.68019999517128,3.9551999943796554,0.5843999970238656,0.1152682803562266,0.0756637134258869,0.8090680062178863,2.77628755569458,0.9451208710670472,2,4,0.1411947245927075,4.594497323705309e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1170,B10,203;74;105;201;233;4;49;103;235;134;174;112;178;100;156;29;176;144;35,0.1,19,104,87,19,0.0560452098536652,0.7909919028340081,19,0,0,0.0,14965,0.1145944207487499,4363,0.5961196884820331,60,0.0006968320940953,0.0,0.0,0.0,55.312100012088194,1.6957999905571342,72.79900000139605,5.309499989380129,0.9156000014627352,0.1145944207487499,0.0759393832653092,0.8094661959859408,1.140647292137146,0.573219358921051,0,14,0.1877305642847383,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0089,1180,B10,219;217;119;89;190;185;57;121;91;213;157;33;5;161;46;165;51;155;199,0.1,19,105,86,19,0.055846114969638,0.7714285714285714,19,0,0,0.0,14877,0.1139205611412731,5118,0.7017688194158782,47,0.000497737210068,0.0,0.0,0.0,54.66650000016671,2.218399997218512,71.29669999994803,3.8151999906403935,0.6705999985570088,0.1139205611412731,0.0749745388273311,0.8111049000313957,1.0559427738189695,0.3576602935791015,1,12,0.1376662553133141,9.954744201361504e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1190,B10,202;105;233;13;49;74;4;174;177;134;206;112;103;156;100;235;170;215;52,0.1,19,108,89,19,0.0634882955180678,0.7738791423001949,19,0,0,0.0,14860,0.1137903837171014,5190,0.6259799782897117,52,0.0009265569602805,0.0,0.0,0.0,53.44940000213683,1.8678000051295385,72.96889999997802,4.93819999974221,0.917700002901256,0.1137903837171014,0.075334441117688,0.8108751751652105,2.570723056793213,1.3769363164901731,0,48,0.1723555662766855,0.0003675597858964
RiskTemporal_v2A_B10,JILONG_EI_0089,1200,B10,219;119;217;33;57;89;213;185;121;91;29;3;158;161;199;36;5;179;165,0.1,19,107,89,19,0.0680674778506941,0.7757009345794392,19,0,0,0.0,14883,0.1139665061145101,6147,0.6915288558893014,38,0.0005053947056075,0.0,0.0,0.0,53.49530000239611,1.6171000024769455,71.14709999586921,3.644199998234399,0.5619000003207475,0.1139665061145101,0.0753803860909251,0.8106531077945647,1.8479472398757932,0.7072356343269348,0,13,0.1307233659579255,9.954744201361504e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1210,B10,13;218;105;74;216;49;176;186;134;174;112;178;4;103;156;100;46;60;68,0.1,19,108,89,19,0.0625004785934712,0.7612085769980507,19,0,0,0.0,14859,0.1137827262215619,4956,0.6072041166380789,13,0.0003369298037383,0.0,0.0,0.0,53.43580000044312,2.5338999985251576,71.59259999752976,3.7588999985018745,0.6336999940685928,0.1137827262215619,0.0754875910284782,0.8107296827499598,1.0234137773513794,0.5838446021080017,0,13,0.1761823082577799,9.954744201361504e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1220,B10,219;106;217;119;33;57;147;190;88;199;177;213;14;185;157;3;144;171;36,0.1,19,107,89,19,0.0531736490263494,0.7722577471716674,19,0,0,0.0,14807,0.1133845364535075,4542,0.654089861751152,60,0.0007734070494903,0.0,0.0,0.0,53.571799988276325,1.7487000004621225,71.72790000913665,3.7486999935936174,0.5830000009154901,0.1133845364535075,0.0751123737470423,0.8115030897994502,1.6684709787368774,1.0008779764175415,1,22,0.1568260368663594,0.0001761223974087
RiskTemporal_v2A_B10,JILONG_EI_0089,1230,B10,104;186;218;74;176;232;134;49;4;174;112;178;156;10;44;102;229;51;41,0.1,19,106,89,19,0.0889188382047767,0.7447864945382324,19,0,0,0.0,14812,0.113422823931205,7385,0.6359800206682742,13,0.0003905322725149,0.0,0.0,0.0,54.61059999652207,1.656000007642433,71.39660000393633,3.727300005266443,0.6208999984664842,0.113422823931205,0.0751966061979768,0.8113805698708181,1.6602879762649536,0.9872138500213624,1,23,0.1300378918360317,0.0001837798929482
RiskTemporal_v2A_B10,JILONG_EI_0089,1240,B10,217;105;33;72;199;135;3;161;158;58;203;91;103;185;213;190;252;36;69,0.1,19,108,89,19,0.0604023248156457,0.7582846003898636,19,0,0,0.0,14724,0.1127489643237282,5445,0.6902890466531441,27,0.0003828747769754,0.0,0.0,0.0,53.94119999255054,2.316199999768287,73.34350000019185,4.99600000330247,0.915199998416938,0.1127489643237282,0.0752348936756744,0.8120161420005972,0.9754725098609924,0.4071567952632904,3,13,0.1492139959432048,0.0001225199286321
RiskTemporal_v2A_B10,JILONG_EI_0089,1250,B10,186;219;176;121;90;88;232;4;119;50;174;112;29;144;32;156;100;229;57,0.1,19,110,92,19,0.0322303987257927,0.7942583732057417,19,0,0,0.0,14684,0.1124426645021479,2581,0.6132097885483487,45,0.0005819696610026,0.0,0.0,0.0,54.889599996386096,1.7093000060413033,71.94150000577793,3.835999988950789,0.5859000084456056,0.1124426645021479,0.075319126126609,0.812238209371243,0.6889941096305847,0.5516879558563232,1,16,0.1791399382276075,0.0001301774241716
RiskTemporal_v2A_B10,JILONG_EI_0089,1260,B10,105;217;75;13;235;134;177;33;203;185;213;157;46;199;3;103;35;68;5,0.1,19,111,93,19,0.0601725999494605,0.755334281650071,19,0,0,0.0,14679,0.1124043770244503,4780,0.608297276660728,14,0.0002450398572642,0.0,0.0,0.0,54.44389999320265,1.71050000062678,73.41129999258555,4.851600009715185,0.6342999986372888,0.1124043770244503,0.0759776707430067,0.8116179522325428,1.6098536252975464,0.9426925778388976,1,13,0.1674726393484347,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0089,1270,B10,186;218;74;176;104;4;112;216;144;106;50;158;135;156;29;100;10;36;190,0.1,19,108,91,19,0.0490998613993307,0.8089668615984406,19,0,0,0.0,14648,0.1121669946627256,4025,0.6277292576419214,37,0.000451792236831,0.0,0.0,0.0,54.02120000508148,1.9701999990502368,73.12120001006406,4.121599995414726,0.6248999998206273,0.1121669946627256,0.0761155056627179,0.8117174996745564,0.7215443849563599,0.6244524121284485,2,8,0.1798190892077354,7.657495539508848e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1280,B10,37;217;105;3;134;161;49;157;213;13;57;185;46;199;91;5;51;165;103,0.1,19,110,92,19,0.058495608426308,0.7392344497607656,19,0,0,0.0,14628,0.1120138447519354,5035,0.6591176855609373,26,0.0002603548483433,0.0,0.0,0.0,54.03719999594614,1.7965000006370246,72.25900000776164,3.819599995040335,0.6536000000778586,0.1120138447519354,0.0761001906716389,0.8118859645764256,0.9259515404701232,0.4278991520404815,1,3,0.1603613038355805,3.062998215803539e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1290,B10,186;74;106;233;104;112;144;4;177;50;174;135;100;147;10;156;235;229;29,0.1,19,108,91,19,0.0418482131234158,0.7855750487329435,19,0,0,0.0,14595,0.1117611473991316,3293,0.6025617566331198,38,0.0006049421476211,0.0,0.0,0.0,54.07309999282006,1.831900008255616,71.83100000838749,3.878900010022335,0.5882999976165593,0.1117611473991316,0.0760925331760994,0.8121463194247689,1.5448580980300903,1.0271456241607666,0,20,0.1789569990850869,0.0001531499107901
RiskTemporal_v2A_B10,JILONG_EI_0089,1300,B10,219;217;13;105;134;199;158;33;178;57;185;103;213;68;36;190;44;66;166,0.1,19,109,90,19,0.0882526360928394,0.7407049734427812,19,0,0,0.0,14594,0.1117534899035921,6698,0.5811713665943601,8,0.0001684649018691,0.0,0.0,0.0,53.88649999804329,1.7023999971570447,73.15609999932349,3.815099989878945,0.574999998207204,0.1117534899035921,0.0762839705645871,0.8119625395318207,1.5179290771484375,0.8908125162124634,0,3,0.1598264642082429,2.2972486618526544e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1310,B10,106;202;74;233;88;4;119;177;50;10;174;144;170;156;200;235;100;229;206,0.1,19,109,92,19,0.0487705890911318,0.779816513761468,19,0,0,0.0,14466,0.110773330474535,4048,0.6355785837651122,29,0.000513052201147,0.0,0.0,0.0,53.77200001385063,1.7191000079037622,71.47250001435168,4.021599990664981,0.6369000038830563,0.110773330474535,0.075740288381282,0.813486381144183,1.5312470197677612,0.999377191066742,9,21,0.1747527084314649,0.0002297248661852
RiskTemporal_v2A_B10,JILONG_EI_0089,1320,B10,217;105;203;57;134;2;33;158;185;199;166;20;213;161;29;66;103;60;91,0.1,19,109,91,19,0.0646675498311522,0.7315306615161759,19,0,0,0.0,14449,0.1106431530503633,5629,0.6665482534043813,19,0.0002373823617247,0.0,0.0,0.0,53.53370000375435,1.7000999941956252,71.68470000033267,3.9627999940421432,0.6047999922884628,0.1106431530503633,0.0758704658054536,0.813486381144183,0.8854485154151917,0.4384163618087768,0,2,0.1538188277087033,1.5314991079017695e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1330,B10,106;218;232;104;74;4;174;177;49;186;144;10;229;135;156;165;46;36;100,0.1,19,109,91,19,0.0488624790376059,0.7889908256880733,19,0,0,0.0,14399,0.1102602782733879,3906,0.61212976022567,26,0.0004747647234495,0.0,0.0,0.0,53.40900000010152,2.3818000045139343,73.18799999484327,3.7456999998539686,0.5819000070914626,0.1102602782733879,0.0759010957876117,0.8138386259390004,1.6699970960617063,0.9558082222938538,1,26,0.1654913023037141,0.0002067523795667
RiskTemporal_v2A_B10,JILONG_EI_0089,1340,B10,217;121;219;89;57;134;33;3;158;29;147;185;166;103;176;213;5;68;178,0.1,19,112,93,19,0.0595217128286022,0.7711466165413535,19,0,0,0.0,14392,0.1102066758046113,4793,0.6166216390068184,19,0.0002526973528037,0.0,0.0,0.0,55.15759999980219,1.8047999910777437,71.51049999811221,3.740500003914349,0.639599995338358,0.1102066758046113,0.0764754079530748,0.8133179162423138,0.8589715957641602,0.4820793271064758,1,9,0.1714910587932587,7.657495539508848e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1350,B10,106;13;201;74;233;104;4;203;144;177;229;50;206;135;157;170;100;215;165,0.1,19,109,92,19,0.0625464235667082,0.8126508932882666,19,0,0,0.0,14343,0.1098314585231754,5063,0.6198579823702253,27,0.000513052201147,0.0,0.0,0.0,53.444999997736886,1.7099000106099993,72.01910000003409,4.04780000098981,0.6748000014340505,0.1098314585231754,0.0760848756805599,0.8140836657962647,2.221799612045288,0.96611750125885,6,28,0.1711557296767874,0.0002603548483433
RiskTemporal_v2A_B10,JILONG_EI_0089,1360,B10,217;219;105;186;134;161;57;49;158;190;103;3;29;35;156;5;166;91;213,0.1,19,109,91,19,0.0556163901034527,0.7658136166103331,19,0,0,0.0,14306,0.1095481311882135,4700,0.6471155170039928,18,0.0002373823617247,0.0,0.0,0.0,53.663899991079234,1.7256999999517575,71.6320000065025,3.750899995793589,0.5734000005759299,0.1095481311882135,0.0759470407608487,0.8145048280509377,0.8805610537528992,0.4227178394794464,1,8,0.1602643535729037,6.891745985557963e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1370,B10,106;202;104;233;74;174;144;177;50;229;135;235;4;46;36;170;206;147;72,0.1,19,108,90,19,0.0421162254672986,0.7753411306042884,19,0,0,0.0,14255,0.1091575989156986,3315,0.6027272727272728,19,0.000451792236831,0.0,0.0,0.0,54.50430000200868,3.100100002484396,71.65830000303686,3.775399993173778,0.5841000092914328,0.1091575989156986,0.0759240682742302,0.8149183328100711,2.036439180374145,0.6403540968894958,2,26,0.1774545454545454,0.0002144098751062
RiskTemporal_v2A_B10,JILONG_EI_0089,1380,B10,217;219;186;105;134;57;49;3;29;158;103;178;35;190;91;156;166;10;215,0.1,19,110,93,19,0.0587100183014143,0.769377990430622,19,0,0,0.0,14266,0.1092418313666332,4941,0.6444502412938568,4,0.0001531499107901,0.0,0.0,0.0,53.32139998790808,1.851900000474416,71.70010000118054,3.8348999951267615,0.6188999977894127,0.1092418313666332,0.0765060379352329,0.8142521306981338,1.0101579427719116,0.6130398511886597,0,9,0.1696882744228511,6.891745985557963e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1390,B10,106;218;104;216;177;229;74;144;33;174;13;185;135;44;68;66;100;179;147,0.1,19,110,92,19,0.0919512064384222,0.7669856459330145,19,0,0,0.0,14230,0.1089661615272109,6859,0.5712025316455697,13,0.0004441347412915,0.0,0.0,0.0,53.5360999929253,1.7752000130712986,71.80440000956878,3.774500000872649,0.5638000002363697,0.1089661615272109,0.076192080618113,0.814841757854676,2.647460460662842,1.2370303869247437,4,33,0.1535642904730179,0.0002833273349618
RiskTemporal_v2A_B10,JILONG_EI_0089,1400,B10,90;186;219;217;3;88;121;134;57;49;157;29;10;166;35;178;69;215;60,0.1,19,110,92,19,0.0617500440305993,0.7818181818181817,19,0,0,0.0,14152,0.1083688768751292,5484,0.6800595238095238,2,0.0001148624330926,0.0,0.0,0.0,53.47040000197012,1.8440999992890283,71.7097000015201,3.9964000025065616,0.5812999879708514,0.1083688768751292,0.0761691081314945,0.8154620149933762,0.9495687484741212,0.5180519223213196,0,11,0.1533978174603174,8.423245093459734e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1410,B10,106;104;203;201;13;232;177;58;174;229;144;72;32;34;112;5;45;171;52,0.1,19,111,93,19,0.0507385654447856,0.8003793266951162,19,0,0,0.0,14084,0.1078481671784426,4215,0.6361303954120133,22,0.000482422218989,0.0,0.0,0.0,53.69900001096539,2.576200000476092,75.91160001175012,4.293099991627969,0.6692000024486333,0.1078481671784426,0.0756637134258869,0.8164881193956705,2.481947422027588,0.67740398645401,1,27,0.1583157259281618,0.0002144098751062
RiskTemporal_v2A_B10,JILONG_EI_0089,1420,B10,186;219;217;88;74;121;119;49;178;35;158;100;156;29;199;10;165;213;68,0.1,19,109,92,19,0.0655941067914328,0.7527764365041043,19,0,0,0.0,14054,0.1076184423122573,5471,0.6386878356292318,9,0.0001531499107901,0.0,0.0,0.0,53.64900000859052,1.7426999984309075,74.86140000401065,6.38720000279136,0.6185000092955306,0.1076184423122573,0.0755258785061757,0.8168556791815669,0.8655341863632202,0.5251464247703552,0,4,0.1597011440579033,3.062998215803539e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1430,B10,106;104;75;57;202;216;161;134;112;13;174;32;51;229;206;147;171;44;20,0.1,19,110,91,19,0.0643153050363348,0.7779904306220097,19,0,0,0.0,14024,0.107388717446072,5182,0.6169782116918681,8,0.0001684649018691,0.0,0.0,0.0,54.75740000838414,2.074399992125109,72.47040000220295,4.107100001419894,0.750000006519258,0.107388717446072,0.0752578661622929,0.817353416391635,1.7383264303207395,0.6697037816047668,0,10,0.1431122752708656,7.657495539508848e-05
RiskTemporal_v2A_B10,JILONG_EI_0089,1440,B10,219;186;105;217;177;119;74;4;144;49;157;10;29;100;35;199;41;190;213,0.1,19,109,92,19,0.0618725639592314,0.7479478512795751,19,0,0,0.0,13938,0.1067301728296743,5373,0.6649752475247525,20,0.0003139573171198,0.0,0.0,0.0,54.12100000830833,2.4513999960618094,73.43370000307914,4.512100000283681,0.6252000021049753,0.1067301728296743,0.0754493035507806,0.8178205236195449,1.3479005098342896,0.7224762439727783,1,12,0.1425742574257425,9.954744201361504e-05
RiskTemporal_v2A_B10,JILONG_EI_0099,10,B10,78;219;57;106;84;217;4;128;13;50;119;251;10;156;158;177;213;206;170,0.1,19,115,115,19,0.0700201392132689,0.8379862700228834,19,0,0,0.0,7894,0.0604482697888828,4913,0.5372922134733158,100,0.0016157315588363,0.0,0.0,0.0,53.9613000000827,1.8280999938724565,71.38350000604987,3.9167999930214137,0.5919999966863543,0.0604482697888828,0.0788568890658621,0.8606948411452551,6.263188362121582,1.0724672079086304,24,20,0.14501312335958,0.0003369298037383
